true,pred_default,pred_best,proba
0,0,0,0.3268398050432511
0,1,1,0.5251065497848165
0,0,1,0.3507959387573988
0,1,1,0.6261024176878136
0,0,1,0.4544181359052226
0,0,1,0.4685828295743832
0,0,1,0.3650621333623103
0,1,1,0.6459414419995351
1,1,1,0.7883232673810102
1,0,1,0.49543182799246527
1,0,0,0.29048842612356207
1,0,1,0.41556684117602305
1,1,1,0.6356357767351213
1,0,1,0.358436522994726
1,0,0,0.3179710492864892
1,0,0,0.3244713966445791
1,1,1,0.7115799349893861
1,0,0,0.2551233740817267
1,1,1,0.5022021457728001
1,0,1,0.40750053892627885
1,0,1,0.3885673022841854
1,0,1,0.39874985963513326
0,0,1,0.4393482199915763
0,0,1,0.4421645734380827
0,1,1,0.7338788619609918
1,1,1,0.5991778581372511
1,0,0,0.2734698090446373
1,1,1,0.720461958058621
1,1,1,0.7697613956864535
1,1,1,0.7426846224410778
1,1,1,0.7266647344790349
1,1,1,0.7147961679651166
1,0,0,0.28405288132966316
1,0,0,0.2679029669379547
1,0,1,0.43891643652763124
1,0,0,0.3391521934850193
0,0,1,0.413598578079501
0,0,0,0.2603228961663483
0,0,1,0.4614026685283802
0,0,0,0.2216097493438359
0,0,0,0.29469346533480817
0,0,0,0.26075584773339355
0,0,0,0.23707306898690045
0,0,0,0.24056201626104828
0,0,0,0.27368858771089877
0,0,0,0.32134156887738285
1,1,1,0.5323275958281803
1,0,0,0.24513920013930357
1,0,1,0.3605945988533288
1,1,1,0.6569791832046353
1,1,1,0.690120180399088
1,0,1,0.4375414669467611
1,1,1,0.7038361535408514
1,0,0,0.2724771446086511
1,0,1,0.3835344521442297
1,1,1,0.692032654187093
1,1,1,0.7138789177114211
1,0,1,0.37112735191068064
1,1,1,0.6719620905761223
1,0,1,0.4321130552025461
1,0,0,0.277815174830808
1,1,1,0.6564172602877555
1,0,0,0.2598546343868513
1,1,1,0.5228344282612156
1,0,1,0.3471370762578056
1,1,1,0.7127949520883712
1,1,1,0.6991865073602943
0,0,1,0.3930850572173157
0,1,1,0.6632353644933242
0,0,1,0.4323416156362248
0,0,0,0.2734219381248144
0,0,0,0.2530140984991078
0,1,1,0.6052384744149407
0,0,0,0.3027959168760366
0,0,1,0.3589123189849094
0,1,1,0.5072746364521397
1,1,1,0.729657157412199
1,0,1,0.3952216028566436
1,1,1,0.5437681137360826
1,1,1,0.6783099845972497
1,0,1,0.44214397293415253
1,0,0,0.29230931846263114
1,1,1,0.7795467246373252
1,1,1,0.6760769759034823
1,1,1,0.7591171940091662
1,1,1,0.7448226232627126
1,1,1,0.6605835469477557
1,1,1,0.7087854050896288
1,0,1,0.3641911321402125
1,0,1,0.39406140892059693
1,1,1,0.5424401053062239
1,1,1,0.6870037754212686
1,1,1,0.6217327154873179
1,0,1,0.44192058284625907
1,1,1,0.6367115634464295
1,1,1,0.6360164260111022
1,0,1,0.40725337756565777
1,1,1,0.5812180188248512
1,0,0,0.27771761379351706
1,0,0,0.3443637404919627
1,1,1,0.6484544502715962
1,0,0,0.3301825080042201
1,1,1,0.5852698011325095
1,0,1,0.41976739518125517
0,0,1,0.39136281143330814
0,0,1,0.42315031599855324
0,1,1,0.6645231251203543
1,1,1,0.7096200363103962
1,1,1,0.7503681743409721
1,1,1,0.6055958414769279
1,1,1,0.7224584647374095
1,1,1,0.6407410345398388
1,0,0,0.30378035992789815
1,0,1,0.3787125121279234
1,0,0,0.3383399994445352
1,1,1,0.5451728341248275
1,0,0,0.30372417667462714
1,1,1,0.6554169886741289
1,0,1,0.34643795886297707
1,1,1,0.7026917413847871
1,1,1,0.5800973146664142
1,0,1,0.40880868097619094
1,0,0,0.33783146302863937
1,1,1,0.645867555373832
1,1,1,0.6163890338334894
1,0,0,0.22797637213112734
1,1,1,0.6812883387454108
1,1,1,0.7129582461118176
1,1,1,0.5602301411863598
1,0,1,0.3808681845815988
1,1,1,0.6323110358215062
1,0,1,0.3527750187642016
1,1,1,0.6373575407366509
1,0,0,0.26297969278692024
1,0,1,0.49160543078452906
1,0,0,0.27086429974625437
1,1,1,0.672452906801348
1,1,1,0.7712624889447529
1,1,1,0.5435597256044602
1,1,1,0.8189679111400932
1,1,1,0.7110377624253369
1,1,1,0.6546010794322319
1,0,0,0.2973385066918847
1,0,1,0.46596521667215124
1,0,1,0.4106789786360559
1,0,0,0.3442289469548723
1,1,1,0.7332347179976526
1,1,1,0.571851976404497
1,0,1,0.3921129060112516
1,1,1,0.7328215680079466
1,1,1,0.7119503402750784
1,0,0,0.2615428516181497
1,1,1,0.6040506822803065
1,0,0,0.33654192614335465
1,1,1,0.6186569613523953
1,1,1,0.503848216489049
1,1,1,0.7323599978568577
1,1,1,0.7499708864231177
1,0,1,0.43627163973945177
1,1,1,0.6639517608584342
1,0,0,0.3233539405095065
1,1,1,0.6195688262331379
1,1,1,0.7143389313202047
1,0,0,0.24226982153787371
1,1,1,0.7548233287425525
1,1,1,0.6916845635757486
1,1,1,0.5253909150999638
1,1,1,0.7057297152914002
1,0,1,0.44938291182287643
1,1,1,0.6085036200139247
1,0,1,0.3730042670983245
1,0,1,0.49972810199199413
1,0,1,0.4236708295876651
1,0,0,0.2702869461326854
1,1,1,0.6616082905813554
1,0,0,0.3179540260112051
0,0,1,0.35300448448415817
1,0,0,0.2614968452677961
1,0,1,0.4474444481928079
1,0,0,0.3188737248600301
1,1,1,0.6263790452938219
1,0,0,0.30756822723617117
1,1,1,0.5964501156342256
1,1,1,0.5498405431382168
1,1,1,0.7758169644042266
1,1,1,0.7305174028154388
1,1,1,0.7213658768972732
1,1,1,0.5934633505075579
1,1,1,0.6545989040954068
1,0,1,0.3491617315297708
1,0,1,0.4706713754588187
1,0,1,0.36113168989020433
1,0,1,0.3946701888348156
1,0,0,0.2831204890738758
1,0,1,0.3791978318445409
1,0,1,0.37104929879101334
1,1,1,0.5726255574957312
1,1,1,0.6482010270899332
1,0,1,0.43808423769612403
1,1,1,0.7167232871593238
1,1,1,0.6348550655466151
1,0,0,0.2885391035000152
1,0,1,0.4499211575174231
1,1,1,0.6964072847153561
1,1,1,0.7350995718810682
1,0,1,0.47145770872979575
1,1,1,0.6105313487867373
1,1,1,0.613538784730931
1,0,0,0.3300558226946642
1,0,0,0.2952032417906872
1,0,0,0.31580032149953696
0,0,0,0.3422023336146019
0,1,1,0.6320609135357509
1,0,0,0.342762619703484
1,1,1,0.6608488614165078
1,1,1,0.6575729613333045
1,1,1,0.6983727628299412
1,1,1,0.5489398771432926
0,0,1,0.3517883522121101
0,0,0,0.2697688649083328
0,1,1,0.5122912716742843
1,1,1,0.6239716304801525
1,1,1,0.781793382281294
1,1,1,0.6172369475751431
1,1,1,0.752434042982528
1,1,1,0.7201697876999957
1,0,0,0.2896359159745997
1,1,1,0.7114329584604104
1,1,1,0.6502999427145075
1,0,0,0.22429195151829773
1,1,1,0.5839662414776755
1,0,0,0.31370243258064473
1,0,0,0.22943992414316458
1,1,1,0.605615894534145
1,1,1,0.6409266566116423
1,0,0,0.2650075277817445
1,1,1,0.6352730037227635
1,1,1,0.6307423083014578
1,0,1,0.48567213405519266
1,0,1,0.47235132917856
1,1,1,0.6020968263894666
1,0,1,0.42603205299915176
1,1,1,0.6401134516528608
1,0,0,0.3303799918905096
1,1,1,0.6992175308742339
1,1,1,0.5517158403524743
1,1,1,0.7483172647539819
1,1,1,0.7495782206121848
1,1,1,0.5083097301301038
1,1,1,0.761804156370445
1,1,1,0.6882564166550853
1,0,1,0.355860618367558
1,1,1,0.5756650141631349
1,1,1,0.6493440463207816
1,0,1,0.43417534481611386
1,1,1,0.598469709851757
1,1,1,0.6539092788201595
1,1,1,0.7051029382257274
1,0,1,0.4698250786842765
1,0,1,0.444976859304676
1,1,1,0.6823496404978506
1,1,1,0.6367062910863864
1,1,1,0.5051767868626299
1,1,1,0.7034203680503812
1,1,1,0.6797334665435493
1,1,1,0.6254899743136259
1,1,1,0.5123969491394531
1,1,1,0.7306232008466743
1,1,1,0.6961946140628509
1,1,1,0.5002507110151778
1,0,1,0.3913971493440327
1,0,1,0.371253467960311
1,1,1,0.6697540168999742
1,1,1,0.7346700528341589
1,1,1,0.7097885099137968
1,1,1,0.5514102018715692
1,1,1,0.5615218778626383
1,0,0,0.22556087379531653
1,1,1,0.6680007497137523
1,1,1,0.5126335388320744
1,0,1,0.4944602770842387
1,0,1,0.4540007594303727
1,0,1,0.47317850698110564
1,1,1,0.6114937120866274
1,1,1,0.714999609322532
1,0,0,0.33092128938207027
1,1,1,0.7506996081933587
1,1,1,0.6100781071356997
1,1,1,0.5811722563194779
1,0,1,0.4746239544200455
1,1,1,0.7052758611574362
1,1,1,0.5224348592453445
1,1,1,0.5723038671675931
1,1,1,0.7040250565233216
1,1,1,0.5910985832805442
1,1,1,0.7443303625995663
1,1,1,0.7120131725139474
0,0,0,0.32573149971004156
0,1,1,0.509913028123148
0,0,0,0.3100901321406875
0,0,0,0.3181777378357649
0,0,1,0.3913620509078915
0,0,0,0.34433589943586024
0,0,1,0.4478437860211086
0,0,1,0.44038160652465563
0,0,1,0.44324544099064406
0,0,1,0.39083196172730883
0,0,1,0.397746885194748
0,1,1,0.5347074311324509
0,0,1,0.42148531759761904
0,1,1,0.5913054738250567
0,1,1,0.5987815085577649
0,0,0,0.3399052471089533
0,0,1,0.3712269807501313
0,0,1,0.402325510291557
0,1,1,0.5764214147931097
0,0,1,0.4040978909313981
0,0,0,0.3428772091862171
0,1,1,0.5243378980952361
0,1,1,0.509377614436489
0,1,1,0.6993177496102475
1,0,1,0.4996650153263218
1,0,0,0.34144788708108925
1,0,1,0.36459190718250883
1,1,1,0.5628170056294941
1,0,1,0.3800069946543099
1,0,1,0.485190465093702
1,0,1,0.4757568849272995
1,0,1,0.39472070085643357
1,1,1,0.7880006850980289
1,1,1,0.7600875050153676
1,0,0,0.24997062613247661
1,0,1,0.38120314039921327
1,0,1,0.400853918541738
1,1,1,0.7681066769017056
1,1,1,0.7528618324865478
1,1,1,0.7857569340168893
1,1,1,0.7753377847131023
1,1,1,0.7705458805300052
1,1,1,0.6437462141910906
1,1,1,0.5256575257760734
1,1,1,0.5849636785115403
1,1,1,0.5394235561084819
1,1,1,0.626107340941147
1,1,1,0.5809864154551486
1,1,1,0.6024755250370466
1,1,1,0.7437998016629924
1,1,1,0.7763636508263636
0,1,1,0.7678536757852176
0,1,1,0.6373155350898997
0,1,1,0.736888933422559
0,0,1,0.40122436035310843
1,1,1,0.6345322412263003
1,1,1,0.5301082302363254
1,1,1,0.6114169064761689
1,0,1,0.43717230040649835
1,1,1,0.6344991509833618
1,0,1,0.41661131059312567
1,1,1,0.7313004800707195
1,1,1,0.7576472924880008
1,1,1,0.7833407540096409
1,1,1,0.6257182786433956
1,1,1,0.758860754321149
1,1,1,0.7470597169352396
1,1,1,0.7471774459931666
1,0,1,0.47188817894801616
1,1,1,0.7638369391117993
1,1,1,0.7300140341532741
1,0,1,0.38715308085351974
0,0,1,0.4854144560628202
1,0,0,0.32056942996247795
1,1,1,0.7752005805612873
1,0,1,0.41197265876246586
1,1,1,0.5366682174198618
1,0,1,0.4476682550125722
1,1,1,0.7149685107224623
0,1,1,0.62589932478438
0,1,1,0.5473301837844526
0,0,1,0.46904551416943396
1,0,1,0.4656179740886541
1,1,1,0.6210668796216947
1,0,1,0.4894604956648006
1,1,1,0.7605027462226692
1,1,1,0.7287408542148854
1,1,1,0.7313482991777552
1,1,1,0.6882041146130274
1,1,1,0.5467345753088246
1,1,1,0.7483903265397869
1,1,1,0.6554825940527582
1,1,1,0.7464215264577204
1,1,1,0.5245812220125362
1,1,1,0.8026767886015892
1,1,1,0.7706114118686538
1,1,1,0.779202345709868
1,0,1,0.47076260989943874
1,1,1,0.6356588637375087
1,1,1,0.610099734090883
0,0,1,0.4257036370146319
0,0,0,0.3070230103807086
0,1,1,0.5082271686299804
1,1,1,0.7587761757414824
1,1,1,0.7693727947313649
1,0,1,0.4382187157271883
1,0,1,0.3766076899649447
1,1,1,0.7239014584209895
1,1,1,0.8258282775350985
1,0,1,0.4228724289918155
0,1,1,0.7815119689653144
1,0,1,0.37023671512287004
1,1,1,0.5349960492716892
1,0,1,0.3815250046310585
1,1,1,0.7235757337475225
1,0,1,0.3678511400522006
0,0,0,0.3426792479463101
1,0,0,0.32676783616238836
1,0,0,0.3223715801865147
1,0,1,0.385634126340042
1,0,1,0.3691260836374017
0,1,1,0.6287896225590968
0,0,0,0.2667432661434607
0,1,1,0.5407576770817428
1,1,1,0.6829567681562161
1,1,1,0.5996552272047411
1,1,1,0.613771538864636
1,1,1,0.7049760670428646
1,1,1,0.5268174967567061
1,1,1,0.7009618065569041
1,1,1,0.5555017368120527
1,1,1,0.750476288347357
1,1,1,0.7550568720553273
1,0,1,0.3783070197897072
1,0,1,0.419006176952561
1,1,1,0.5290578886094434
1,1,1,0.6845335425926793
1,0,1,0.48562082064191076
0,0,0,0.29731440104813645
0,0,1,0.47272513551632495
0,0,0,0.27156449117527326
0,1,1,0.736300288501348
0,1,1,0.6813890846650048
0,0,1,0.3715196834069333
1,0,1,0.381830473035277
1,0,1,0.48727013232514643
1,1,1,0.7039226528084985
1,1,1,0.7563622302733763
0,1,1,0.523112338834085
1,0,1,0.46794218288604045
1,0,1,0.3907135620542009
1,0,1,0.42699371756472004
1,1,1,0.5481513257734917
0,0,1,0.41697369874357276
0,1,1,0.5985892598953335
1,1,1,0.7732222069655903
1,1,1,0.5569752026107766
1,1,1,0.5630932946371627
1,1,1,0.607122517075807
0,1,1,0.5857715898664043
0,0,1,0.48354928072350595
1,1,1,0.5726631618418244
1,0,1,0.38412985911485686
1,0,1,0.44481619719806675
1,1,1,0.7483596948264849
0,1,1,0.7459788266309484
0,1,1,0.7878202567703926
0,1,1,0.5031729338822771
0,0,1,0.3720866524770197
0,0,1,0.3857499237525256
0,0,1,0.46873647449677946
0,0,1,0.4368425157388648
0,0,1,0.40365760384698307
0,0,1,0.4926663725019863
0,0,1,0.3873803012630445
0,1,1,0.7266125738181068
0,1,1,0.5036250348512477
0,0,1,0.4512464295106718
0,0,1,0.40232932285630296
0,1,1,0.5687443499794469
0,0,0,0.3090516417157537
0,0,1,0.402935277421716
0,1,1,0.5219840555653105
0,1,1,0.509101839912292
0,0,1,0.4038611384506541
0,0,0,0.27793459018097555
0,0,1,0.41965759627268323
0,0,1,0.3872397125635255
0,0,1,0.4639920968046614
0,0,0,0.3424255129715312
0,0,0,0.28988773150181835
0,1,1,0.5054848065880664
0,0,1,0.38942238066755464
0,0,1,0.34954960403916335
0,0,1,0.34686219629228565
0,1,1,0.6879248620358305
0,0,1,0.46557495144717115
0,1,1,0.7050277267806432
0,0,1,0.4219946835567217
0,0,1,0.355684031608665
0,0,0,0.3419382323874061
0,1,1,0.5462849664414505
0,1,1,0.5391801363046465
0,1,1,0.5556103471920271
0,1,1,0.5112567398833737
0,1,1,0.5574919533102674
0,0,1,0.45976899578409447
1,0,1,0.4040837964796648
1,0,1,0.40640310356328296
1,1,1,0.5945352196285304
1,1,1,0.7290367631525098
1,1,1,0.6474072712692117
0,1,1,0.6972490444294965
0,0,1,0.46672088509011744
0,1,1,0.5241940376082058
0,0,1,0.41734031894127566
0,0,1,0.4049642254022383
0,1,1,0.6920866266684894
0,1,1,0.7000783323887958
0,0,0,0.3382239520063174
0,0,0,0.34379740112388757
0,0,0,0.25473857251503984
0,0,1,0.3632352669369113
0,1,1,0.5991581169695449
0,0,1,0.3801285338059791
0,0,1,0.44364264710496265
0,0,1,0.3717423343161978
0,1,1,0.6440680383818884
0,1,1,0.5534736321696215
0,0,0,0.16704775840825628
0,1,1,0.5127693298822176
0,0,1,0.4622570619059892
0,0,1,0.4655168773739484
0,0,1,0.42232449201036687
0,0,1,0.39469352794726464
0,0,1,0.3547561621118521
0,0,1,0.41275690150626837
0,0,1,0.4571000413026297
0,1,1,0.5519480427791426
0,1,1,0.513567056454607
0,1,1,0.5961582413990283
0,1,1,0.5715081014451671
0,1,1,0.6935992507354891
0,1,1,0.5046963776768233
0,1,1,0.5041912501286485
0,0,1,0.4868447607500408
0,1,1,0.559621810977533
0,1,1,0.5173313763209502
0,1,1,0.5883492623464399
0,1,1,0.5957278822561415
0,1,1,0.5929240733099733
0,1,1,0.5613502839942431
0,0,1,0.4483306074147668
0,1,1,0.5355217300881233
0,0,1,0.4213196835720859
0,1,1,0.5123515568155924
0,1,1,0.5735440696203722
0,0,1,0.4668610517319002
0,1,1,0.5622023766403813
0,1,1,0.6693040556572528
0,0,1,0.4513479806022926
0,0,1,0.4935520637412398
0,0,1,0.4413058129581784
0,0,1,0.43506870064116393
0,0,1,0.4668426514599877
0,1,1,0.5062055936323077
0,1,1,0.591395093808314
0,1,1,0.5480685447469248
0,0,1,0.48030810241795413
0,1,1,0.5673131267191163
0,1,1,0.5090976570994421
0,1,1,0.6232688033018621
0,1,1,0.6510575974266377
0,1,1,0.6158925907480871
0,1,1,0.6370999729250908
0,1,1,0.6316592169519252
0,1,1,0.6285082724471561
0,1,1,0.5420771607354865
0,1,1,0.5480530370678531
0,1,1,0.5096544107816409
0,1,1,0.5028754935969636
0,0,1,0.4896434347306168
0,1,1,0.5096193063970662
0,1,1,0.6037717814305401
0,1,1,0.5369558486055389
0,0,1,0.45548761788641573
0,1,1,0.6048506082109891
0,1,1,0.6163588895856127
0,1,1,0.6374563865534736
0,1,1,0.5925946445140006
0,1,1,0.5476731180957353
0,1,1,0.5780416347746462
0,1,1,0.5270408666007692
0,1,1,0.5077304846259852
0,1,1,0.5373151174771945
0,1,1,0.5894048153942927
0,1,1,0.5629419862135822
0,1,1,0.5900399904462319
0,1,1,0.6047581348856716
0,1,1,0.6164492546379625
0,1,1,0.5360834752788227
0,1,1,0.6125335118171271
0,0,1,0.4703668212821892
0,0,1,0.4946499556503229
0,1,1,0.570838746610375
0,1,1,0.6534266660853408
0,1,1,0.6524334598771818
0,1,1,0.5577466159111117
0,1,1,0.5441123719877418
0,1,1,0.5685299233074274
0,1,1,0.5893707759942957
0,1,1,0.5736562883916114
0,1,1,0.5845826482356423
0,1,1,0.6512038699446595
0,1,1,0.6105238260554174
0,1,1,0.6102487334357045
0,0,1,0.4493404666371431
0,0,1,0.4506336420414844
0,1,1,0.5390263967655176
0,1,1,0.540162956232231
0,1,1,0.5149161342768339
0,0,1,0.44194422997532545
0,0,1,0.46062581730314267
0,0,1,0.4597057482039414
0,0,1,0.45597421902653046
0,0,1,0.4403887931817194
0,0,1,0.3962621813299428
0,0,1,0.44886589329432885
0,0,1,0.4371115990473464
0,0,1,0.40268881411938695
0,0,1,0.3950131492126383
0,1,1,0.5064525323011041
0,0,1,0.39963798777791437
0,0,1,0.44798783761376926
0,0,1,0.4248371822215116
0,1,1,0.5314159374649139
0,1,1,0.570015317960719
0,1,1,0.5634143782877565
0,1,1,0.561559936103974
0,1,1,0.5897699462773681
0,1,1,0.6061273632981978
0,1,1,0.5942622765236887
0,1,1,0.6279610109816736
0,1,1,0.5635016484241009
0,1,1,0.5399201579859912
0,1,1,0.6063752607244174
0,1,1,0.5740571278573061
0,1,1,0.6332665546961216
0,1,1,0.5652841670134219
0,1,1,0.5651751751077932
0,1,1,0.5573310490684005
0,0,1,0.4345554756266768
0,0,1,0.4097983481396379
0,0,1,0.4214727923008063
0,0,1,0.43066930632728445
0,0,1,0.45666569625148973
0,0,1,0.4561442615371238
0,0,1,0.43877839224658166
0,1,1,0.5261720848022124
0,0,1,0.43549605049183976
0,0,1,0.4845214213436792
0,1,1,0.5261861394274279
0,1,1,0.5169552345740195
0,1,1,0.5301182143937107
0,1,1,0.5052238983171752
0,1,1,0.5173179783522681
0,0,1,0.48620607314298053
0,1,1,0.6412708992986972
0,1,1,0.6230201255168459
0,1,1,0.6309093455384018
0,1,1,0.557555687458592
0,1,1,0.6414331394982886
0,1,1,0.6015527285601504
0,1,1,0.5456755943787107
0,1,1,0.5182574033721389
0,1,1,0.5009452252845378
0,1,1,0.5873478949977988
0,1,1,0.5739344934513778
0,1,1,0.5997213881301838
0,1,1,0.5795392086900452
0,1,1,0.632853374597232
0,1,1,0.5786230887175785
0,1,1,0.5656501697761511
0,1,1,0.5582917663188744
0,1,1,0.6208481605235158
0,1,1,0.5490001463357816
0,1,1,0.6301624981449673
0,1,1,0.5579613152884293
0,1,1,0.6092531626948686
0,1,1,0.5131797412966621
0,1,1,0.5609520898221564
0,1,1,0.5901490074848257
0,1,1,0.6078083062475945
0,1,1,0.6041923814542517
0,1,1,0.6211003086076311
0,1,1,0.6239839261008107
0,1,1,0.6400765523106583
0,1,1,0.5375699356596958
0,1,1,0.606249541378967
0,1,1,0.6013595656562688
0,1,1,0.5436755544007565
0,1,1,0.5281962571951098
0,1,1,0.689193392030218
0,1,1,0.5940169961551935
0,1,1,0.5616740761796796
0,1,1,0.5908827823314804
0,1,1,0.5847521933101486
0,1,1,0.596278857589913
0,1,1,0.5488109436226992
0,1,1,0.7043568168282192
0,1,1,0.5973931528100407
0,1,1,0.5793606547529269
0,1,1,0.634303678517514
0,1,1,0.6588600065151217
0,1,1,0.6202569547117123
0,1,1,0.6063181969126646
0,0,1,0.4118584602835804
0,1,1,0.5473691153070388
0,0,1,0.4953658248349247
0,0,1,0.4752877896005165
0,1,1,0.5148935951093391
0,0,1,0.45216548474549906
0,1,1,0.5575009473475704
0,1,1,0.6135757734784851
0,1,1,0.601058536138202
0,1,1,0.6893449015312256
0,1,1,0.641061440803224
0,0,1,0.4495029572339344
0,0,1,0.49931675909828177
0,0,1,0.40224324779264264
0,0,1,0.4566341156785676
0,1,1,0.6258267379936302
0,1,1,0.6639333274059791
0,1,1,0.6322841069065519
0,1,1,0.547276803619215
0,1,1,0.6120600538731188
0,1,1,0.6694966948986881
0,1,1,0.6368365819167556
0,1,1,0.5816423233831645
0,1,1,0.651041115619598
0,1,1,0.6048675236785697
0,1,1,0.6016451654055279
0,0,1,0.47760688566580967
0,1,1,0.5613725182282763
0,1,1,0.6035921889047781
0,1,1,0.628517533854616
0,1,1,0.6584108811024498
0,1,1,0.5836690208031035
0,1,1,0.6600979785793458
0,1,1,0.6560813409925536
0,1,1,0.5746263214369159
0,0,1,0.4069755038570791
0,0,1,0.4641192372766525
0,1,1,0.6061405526847448
0,1,1,0.605982558327915
0,1,1,0.5780953312653283
0,1,1,0.6074055995286738
0,1,1,0.6356817547568229
0,1,1,0.5959407887562838
0,1,1,0.5201487423041389
0,1,1,0.668358855624157
0,1,1,0.5495311936690513
0,1,1,0.5722131219167957
0,1,1,0.5980489949372848
0,0,1,0.3715250145940372
0,0,1,0.4736291292137708
0,0,1,0.4254374364727583
0,0,1,0.4696864964192005
0,0,1,0.4443446421586891
0,1,1,0.5342482222979257
0,1,1,0.6410046123875305
0,1,1,0.5995353055248467
0,1,1,0.6575848582142351
0,1,1,0.6389780544047435
0,1,1,0.6010276971303687
0,1,1,0.6879924593990178
0,1,1,0.6223507121206506
0,1,1,0.600198974563285
0,1,1,0.6009740536140693
0,1,1,0.6386582733165812
0,1,1,0.6081605689986778
0,1,1,0.6016316100547817
0,1,1,0.6268864600291281
0,1,1,0.588498214503286
0,0,1,0.38877891334333553
0,1,1,0.5463944301895098
0,1,1,0.6426856760624843
0,1,1,0.6342499976093581
0,1,1,0.6514124637473127
0,1,1,0.625060792155519
0,1,1,0.5931227031886227
0,1,1,0.5510726845112599
0,0,1,0.4484259898656093
0,1,1,0.6012155850160784
0,1,1,0.6320047762816129
0,0,1,0.4736739302149734
0,1,1,0.5483277139769352
0,1,1,0.5860661378477743
0,1,1,0.6337753610578665
0,1,1,0.60056943915959
0,1,1,0.6094047116787769
0,1,1,0.5985337943976956
0,1,1,0.6369164542240916
0,1,1,0.5556303937665501
0,1,1,0.5707836399931224
0,1,1,0.594130448754972
0,1,1,0.6111913584542195
0,1,1,0.5933785129842154
0,0,1,0.4991924952339768
0,1,1,0.5434888900710604
0,1,1,0.6029102477603362
0,1,1,0.6302565161888104
0,1,1,0.5969796935095854
0,1,1,0.5766208395861673
0,1,1,0.5947075249913542
0,1,1,0.6579203549308399
0,1,1,0.6228552224976865
0,1,1,0.5937354629339724
0,1,1,0.541963566933887
0,1,1,0.5736384303486504
0,1,1,0.5842468495525668
0,1,1,0.6337961316955757
0,1,1,0.5772120668422732
0,1,1,0.6008963979325944
0,1,1,0.5940678367071737
0,1,1,0.6136436238669853
0,1,1,0.6531883474948044
0,1,1,0.6322345033261988
0,1,1,0.6462307576033897
0,1,1,0.5546886901240231
0,1,1,0.5690825309204489
0,1,1,0.5956207274848447
0,1,1,0.6509149513224053
0,1,1,0.5356695881913872
0,1,1,0.5948354080277846
0,1,1,0.5744230360317307
0,1,1,0.601801267047884
0,1,1,0.6207088784933805
0,1,1,0.5696230276140979
0,1,1,0.5580438221588506
0,1,1,0.557994309828097
0,1,1,0.6182181427218967
0,1,1,0.5901257121542548
0,1,1,0.5798159509480201
0,1,1,0.5212089174524999
0,1,1,0.5306276648894086
0,1,1,0.6026341487030358
0,1,1,0.6299769771264533
0,1,1,0.6720489307359012
0,1,1,0.6523670773883665
0,1,1,0.5978447392476334
0,1,1,0.5354838783373955
0,1,1,0.6319854251774512
0,1,1,0.606882526382104
0,1,1,0.5993015307841155
0,1,1,0.5621298188989391
0,1,1,0.5975451847728451
0,1,1,0.5380278842534019
0,1,1,0.5852226897922379
