true,pred_default,pred_best,proba
0,0,1,0.42531096846247846
0,0,1,0.43233012318097275
0,0,1,0.4734733236594906
0,0,1,0.4947459128647124
0,1,1,0.567565178855157
0,1,1,0.5849025373238467
0,1,1,0.5177349048664848
0,1,1,0.5721254238238349
0,1,1,0.5715406170801587
0,1,1,0.6798578149854255
0,1,1,0.5896091852693423
0,1,1,0.608587641629049
0,1,1,0.6119552185944132
0,1,1,0.546180258588128
0,1,1,0.5810983392638694
0,1,1,0.5714060631866398
0,1,1,0.5643166387164578
0,1,1,0.5026103724319798
0,1,1,0.5417682691344814
0,1,1,0.5721269748862008
0,1,1,0.5187263227092969
0,1,1,0.5254560924323625
0,1,1,0.5700162726679003
0,0,1,0.45665421737030193
0,1,1,0.5038193333354627
0,1,1,0.6589913174230613
0,1,1,0.6145241584063886
0,0,1,0.43211549942947897
0,1,1,0.5429268168324515
0,1,1,0.6257302221103774
0,0,1,0.4484753327818058
0,0,1,0.4118875680902045
0,0,0,0.3631010534462352
0,0,1,0.42195585427078464
0,0,1,0.46666363899766355
0,0,1,0.4568419562484157
0,1,1,0.5197556349427915
0,0,1,0.4447040018511517
0,1,1,0.5206734714524054
0,0,1,0.45344989872225355
0,1,1,0.5160605546875394
0,0,0,0.37282122264498585
0,0,0,0.39405219034520655
0,0,0,0.3959578957403442
0,0,1,0.4203821222366768
0,0,1,0.42462368297707664
0,0,1,0.4805356881394303
0,0,0,0.40464759647031334
0,0,1,0.4294567257908628
0,1,1,0.5601507122713906
0,0,0,0.3999225341035468
0,0,1,0.4907426561025553
0,1,1,0.507681670560422
0,0,1,0.44844887535442074
0,0,0,0.4001015100922121
0,1,1,0.5567299562776864
0,0,1,0.42591306182959604
0,0,0,0.3974146944687616
0,0,1,0.4519989482510085
0,0,0,0.3925785028843382
0,0,1,0.4807553859946621
0,1,1,0.5270460502515676
0,0,1,0.4204085288635137
0,0,0,0.40489024018968583
0,1,1,0.5087445623900082
0,1,1,0.5139260771890748
0,0,1,0.4612624564431939
0,0,0,0.397898888531683
0,0,1,0.43749172997380587
0,1,1,0.5042677182649782
0,0,1,0.4634565637381125
0,0,1,0.4202867438788261
0,1,1,0.5077006032885036
0,0,1,0.4312160923527509
0,0,1,0.43658832662339003
0,1,1,0.5458250789520254
0,0,0,0.4072678392976086
0,0,1,0.42914585386246357
0,0,0,0.38711378427547594
0,0,1,0.45172300347102784
0,0,1,0.4807260628070468
0,1,1,0.5770867360142992
0,1,1,0.5400106429244688
0,0,1,0.42140581461749504
0,0,1,0.4957488378011141
0,1,1,0.5594595177570915
0,0,1,0.4904827766827071
0,0,1,0.4657552321366436
0,1,1,0.5311658372250991
0,0,1,0.44529200085836507
0,0,1,0.4638439873810299
0,0,1,0.4500056218089568
0,1,1,0.567216258873457
0,1,1,0.5086265876986404
0,1,1,0.6500175831503707
0,1,1,0.5721987354139491
0,0,1,0.4832983231440413
0,1,1,0.5303709117505151
0,1,1,0.6071616766169783
0,1,1,0.5189325418021749
0,0,0,0.40132433514102145
0,0,0,0.3690346910241908
0,1,1,0.5468606483542826
0,0,1,0.4932905440216637
0,1,1,0.5767074427315905
0,0,1,0.48506826597599806
0,1,1,0.559124326937904
0,1,1,0.5423739725645302
0,1,1,0.5227165901759769
0,1,1,0.6038330176235654
0,1,1,0.5736991075609643
0,1,1,0.6552825552595212
0,1,1,0.5998082333166368
0,1,1,0.6043939723980755
0,0,1,0.4970321934547045
0,1,1,0.5972416448399859
0,1,1,0.5255186152410252
0,0,1,0.4813067178968319
0,1,1,0.541360865253607
0,0,1,0.4987990415770325
0,0,1,0.42361739197709636
0,1,1,0.5628294584706657
0,0,1,0.472381407583241
0,1,1,0.5120586827791591
0,0,1,0.4294911801169672
0,1,1,0.5372505954127517
0,0,0,0.3492021714966276
0,1,1,0.604275071921901
0,1,1,0.6001656208954657
0,1,1,0.5881559913576224
0,0,1,0.4790149249904944
0,1,1,0.5503864877587594
0,0,1,0.4351238032219947
0,1,1,0.5935117513506758
0,0,1,0.4657608663401136
0,1,1,0.5931272936430665
0,0,1,0.42676115166202677
0,1,1,0.5380405970097518
0,1,1,0.5657845159295075
0,0,0,0.377097663566142
0,0,1,0.4663795184132628
0,0,1,0.45523869008533163
0,0,1,0.44161252936363526
0,0,0,0.4060480389700067
0,1,1,0.5435262171889222
0,1,1,0.5551806865328281
0,1,1,0.6412602253079558
0,1,1,0.717957727705807
0,0,1,0.4695649031349576
0,0,0,0.31614881663579836
0,0,0,0.33847118054005937
0,0,0,0.3692600443215141
0,0,0,0.35706524267756967
0,0,0,0.39132789600106455
0,0,1,0.42985529625402213
0,0,1,0.45187484576888415
0,0,1,0.4575327382932589
0,0,1,0.49221025293602866
0,0,1,0.47232773034177544
0,0,1,0.4589361097459492
0,0,0,0.3932060192357122
0,0,0,0.3394176168767825
0,0,0,0.3732218010258221
0,0,0,0.3174982338985839
0,0,0,0.27247427362493765
0,0,0,0.28695128678086895
0,0,1,0.4636002418673278
0,0,1,0.4515883579226861
0,0,1,0.45140815596062833
0,1,1,0.7186118554476112
0,1,1,0.6664635916337464
0,1,1,0.6404282210991324
0,0,0,0.3151535319029309
0,0,1,0.43720334760007856
0,0,1,0.4660058635356612
0,0,1,0.4182998266409987
0,0,0,0.4029542591956762
0,0,1,0.4518270616710721
0,1,1,0.5485775973997172
0,0,1,0.4885653339253579
0,1,1,0.5243882082307437
0,1,1,0.5304885573142797
0,0,1,0.4653157082457111
0,0,1,0.4476289435210946
0,1,1,0.5109900522011458
0,0,0,0.3632751399125415
0,0,0,0.3598576286747527
0,0,1,0.43276868946701813
0,0,0,0.3719859838120998
0,0,0,0.3664457493019999
0,0,0,0.40371743352021977
0,0,1,0.4432240722663286
0,0,0,0.40390467373933
0,1,1,0.5561224366971085
1,1,1,0.6124948507301805
1,1,1,0.5962622650601521
1,1,1,0.654889718610657
1,1,1,0.5765387538136736
1,1,1,0.5793905218363171
1,1,1,0.5195626620330493
1,0,1,0.4256700694185749
1,0,1,0.4720243588416005
1,0,1,0.45174578356865047
1,0,1,0.43264358269934505
1,1,1,0.5547907658775629
1,0,0,0.35723932795256
1,0,1,0.4420808630287006
1,0,1,0.45587089486302595
1,0,1,0.44733288410991184
0,0,1,0.49944833378720827
0,0,1,0.4181664638750695
0,0,0,0.397892069438755
0,0,0,0.40249369815808184
0,0,1,0.4316441961249582
1,0,1,0.44809052951559053
1,0,0,0.38921111464430835
1,0,1,0.4234356291704099
1,0,1,0.44257147618120224
1,0,1,0.4282737564490784
1,1,1,0.5411847642067381
1,1,1,0.5449553954873345
1,1,1,0.6050991151419797
1,1,1,0.6458733104102801
1,1,1,0.7017358799343127
1,1,1,0.6472715458273
1,0,0,0.3716868768833922
1,0,0,0.3825022531125921
1,0,0,0.39590081354766093
1,0,1,0.41401272089781427
1,1,1,0.5561880955085274
1,0,0,0.4102094297683369
1,0,0,0.3897464949740864
1,1,1,0.542965947423817
1,1,1,0.585208631063737
1,1,1,0.5659333986438897
1,0,0,0.38539121416712346
1,0,0,0.36797429150899036
1,0,0,0.37532354057968415
1,0,1,0.48186877508178005
1,0,1,0.4977710912207846
1,0,1,0.4397825414339542
1,1,1,0.5068619997297684
1,1,1,0.59588621500545
1,0,1,0.4865435597131286
1,0,1,0.4337032074072438
1,0,1,0.483950255337925
1,0,1,0.43375053971078664
1,0,1,0.44243272002450107
1,0,1,0.49786485202162845
1,0,0,0.3604838240113998
1,1,1,0.5423614718517042
1,1,1,0.5715710807143264
1,1,1,0.5805017861585846
1,1,1,0.6523169831872102
1,1,1,0.5728570743530774
0,1,1,0.5298057658964174
0,1,1,0.5588411030815034
0,0,1,0.48147308905127906
0,0,1,0.437507550929435
0,0,0,0.37408794230687425
1,1,1,0.502650121970836
1,1,1,0.6165546485394712
1,1,1,0.5792602564805313
1,1,1,0.5756295994221584
1,1,1,0.5222506536877409
1,1,1,0.5563539260280254
1,1,1,0.6751691783819788
1,1,1,0.5960340389682433
1,0,1,0.4139917823673213
1,1,1,0.5505402390147752
0,1,1,0.5733597288089526
1,1,1,0.6649700561393509
1,1,1,0.5499318852794276
1,1,1,0.6385093618799013
1,1,1,0.5373905812938891
1,1,1,0.5625068533116258
1,1,1,0.5310401249227223
1,1,1,0.6651962178827687
1,1,1,0.5970411598843055
1,1,1,0.5269305891773751
1,1,1,0.5842531114201877
1,1,1,0.5478046851271545
1,1,1,0.5310690454439402
1,1,1,0.5413882901432835
1,1,1,0.5856360927018383
1,1,1,0.6334976889345114
1,0,1,0.4951236631436612
1,1,1,0.5570317706599072
0,0,1,0.48260070162238516
1,0,1,0.42170542501605407
1,1,1,0.621850847869399
1,1,1,0.5473094226414078
1,1,1,0.5812567972811563
1,0,0,0.3738303082303509
1,1,1,0.5330194190572554
1,1,1,0.6715429862989535
1,0,1,0.48389195560288634
1,1,1,0.5258267546593824
1,1,1,0.5215317691737738
1,0,1,0.4909640038203633
1,0,1,0.47605563265887246
1,1,1,0.5673146166687765
1,1,1,0.6708139839389816
1,0,1,0.4896274645830024
1,0,1,0.4196824263505855
1,1,1,0.5665128319392042
1,1,1,0.6242792217039999
1,0,1,0.457370541365399
1,1,1,0.5910615534608548
1,1,1,0.5844143792348134
1,1,1,0.5284341003726553
1,0,0,0.32274408789656645
1,0,0,0.38515235454110003
1,1,1,0.5793737479345303
1,1,1,0.5150705343290674
1,1,1,0.5991541602829565
1,1,1,0.6011448695377746
1,1,1,0.6863037785932112
1,1,1,0.6039621379814649
0,1,1,0.5582756576788557
0,0,1,0.4885856132331338
0,0,1,0.43738341148906795
1,0,1,0.45779647819777625
1,0,1,0.4942166260616728
1,0,1,0.4232672240177956
1,1,1,0.535226527745933
1,1,1,0.5410792958374993
1,0,1,0.45225330966166116
1,1,1,0.5068398032846942
0,1,1,0.5423736130887332
0,1,1,0.5556824066571387
1,0,1,0.4302187949004619
1,0,0,0.39208350558335053
1,0,1,0.4181809450653873
1,1,1,0.5129471930264269
1,0,1,0.47643581530308926
1,1,1,0.5604272564152898
1,1,1,0.6153832902054484
1,1,1,0.6392669527249457
1,1,1,0.5210519779952365
1,1,1,0.5692287150904713
1,1,1,0.5434089888491127
1,1,1,0.5142544773951798
1,1,1,0.6233775851096122
1,1,1,0.5786570707027833
1,1,1,0.6069684182023926
1,0,1,0.47908661412523573
1,1,1,0.5662115650019273
1,1,1,0.6693186469150216
1,1,1,0.613688832274429
1,1,1,0.5473338046022131
1,1,1,0.6531859120382473
1,1,1,0.6702844089386275
1,1,1,0.5930673206458883
1,1,1,0.5506756487210658
1,1,1,0.6558561362127701
1,1,1,0.574746802341903
1,0,1,0.4944113606320212
1,0,1,0.45981081333105256
1,0,1,0.46410149225325514
1,0,1,0.49494910970911
1,0,1,0.4792466643883642
1,1,1,0.5011718505223417
1,0,1,0.4177035827418756
1,1,1,0.5948759077060906
1,1,1,0.5815266694609159
1,1,1,0.6037624162338627
1,1,1,0.5170195170234387
1,1,1,0.5178232722993112
1,0,1,0.4685144598464709
1,1,1,0.5831346685487999
1,1,1,0.6954511768233805
1,1,1,0.5526971663905019
1,1,1,0.6080325052211996
1,1,1,0.5453802821178132
1,0,1,0.44286243439014955
1,1,1,0.6014838925957318
1,0,1,0.4627066743776393
1,1,1,0.5275751042834584
1,1,1,0.6042846376640799
1,1,1,0.6027914842354511
1,1,1,0.5854674869762911
1,0,1,0.4274541934723575
1,0,1,0.45022642875937297
1,0,1,0.4724687618859115
1,1,1,0.5919995565986624
1,1,1,0.5517485471812592
1,1,1,0.5902264961363591
1,1,1,0.6315070386219359
1,1,1,0.5136467813048993
1,1,1,0.5202575965792483
1,0,1,0.4895872955852803
1,0,1,0.4373155766394457
1,0,0,0.4023097987802965
1,0,1,0.48493708922628476
1,0,1,0.4402110652922016
1,0,1,0.41744208414916767
1,1,1,0.5728022676484845
1,0,1,0.46808555036047783
1,0,0,0.37541748368250394
1,1,1,0.6334523182293146
1,0,0,0.410737198824404
1,0,0,0.4066915232973066
1,1,1,0.6094061130544935
1,0,1,0.480576862343682
1,1,1,0.518097938020173
1,0,0,0.3825441758444584
0,0,1,0.4898698507297461
0,0,1,0.4352414635501238
0,0,0,0.3842894422187244
1,0,0,0.2973295174731559
1,0,0,0.355882672374699
1,0,1,0.4573248523534387
1,1,1,0.5178678451767084
0,1,1,0.5915977242105239
1,1,1,0.6143184883584778
1,1,1,0.5653092235948963
1,0,1,0.4869773284222848
1,0,1,0.4769839105949315
1,0,0,0.4017741503851118
1,0,0,0.3726238702267088
1,0,1,0.43071186901913844
1,0,1,0.4901101590292287
1,1,1,0.5817071162289441
1,1,1,0.5687212460139233
1,1,1,0.5185433086952301
1,0,1,0.4817436878999513
1,1,1,0.5002764075052908
1,1,1,0.5904698096739275
1,0,1,0.4132655602319267
0,1,1,0.5491211373238013
0,0,1,0.4974849945148921
0,0,0,0.39284178878445
0,1,1,0.5140638814689303
0,0,1,0.47399631794349817
0,0,0,0.40537532087461586
0,0,1,0.41273458152137743
0,1,1,0.5168245534732919
1,0,0,0.3534969230136115
1,0,1,0.44670818758823255
1,1,1,0.5334676032390824
1,0,0,0.3354548227330435
0,0,1,0.44102485295938726
1,0,0,0.25883404071335664
1,0,0,0.3692961605425387
1,0,1,0.47472377808220634
1,1,1,0.6341749331882923
1,1,1,0.5108958018270718
1,0,0,0.31321700857894713
1,0,0,0.3904170900177654
1,1,1,0.5585237284349954
1,1,1,0.5352692929683801
1,0,1,0.49647938197909414
0,0,1,0.47010052248889656
0,0,1,0.4920459274685025
0,1,1,0.5233933685564328
1,0,1,0.4522900465425311
1,1,1,0.583714156471122
1,1,1,0.6118049665700221
1,1,1,0.5210986896178131
1,1,1,0.5590848052421956
0,0,1,0.47974027498552213
1,1,1,0.5459920993595219
1,0,1,0.4995656103825061
1,1,1,0.5680437599302941
1,1,1,0.6357680589057253
1,1,1,0.6386777049528666
1,0,1,0.48162314243657073
1,0,1,0.4568130669618044
1,1,1,0.5057515225915906
1,1,1,0.5013683250363603
1,0,1,0.46132502933176833
1,1,1,0.5759822643597131
1,1,1,0.554912317537274
1,1,1,0.622676179364414
1,1,1,0.5558182232649651
1,1,1,0.5319562605990955
1,1,1,0.5805869966397603
1,1,1,0.6261687090340122
1,1,1,0.6303473815863558
1,1,1,0.6019766777836614
1,0,1,0.47395436882499914
1,0,0,0.40507233225326345
0,0,1,0.4200451211684906
0,1,1,0.5450442327680368
0,1,1,0.5550109817395941
0,1,1,0.5779374844227562
0,1,1,0.5863535449497541
1,1,1,0.6069873813064627
1,1,1,0.5895116757207848
1,0,1,0.4866395448752823
1,0,1,0.48617809453441146
1,1,1,0.6728587170125803
1,0,1,0.4883829013332399
1,1,1,0.5229702385274925
0,1,1,0.5207285938877954
0,1,1,0.6249971872936012
0,0,1,0.4584482120737864
0,1,1,0.515755237775221
1,1,1,0.5532682641836211
1,1,1,0.583060865315207
1,0,1,0.49224720016737317
1,1,1,0.6382265412853383
0,1,1,0.5924489912238604
0,1,1,0.6140642929263198
0,1,1,0.5780117262349399
0,0,1,0.4172095274801059
0,1,1,0.5525297793110364
0,1,1,0.6088141712898251
0,1,1,0.6509036490287216
0,1,1,0.6745470429696925
0,1,1,0.6903831260907088
0,1,1,0.5125958093960277
0,1,1,0.6522316382552972
1,0,1,0.459832870980285
1,0,1,0.42589389001395334
1,1,1,0.5359417847524999
1,1,1,0.5323532130856292
1,0,1,0.49326868099040627
1,1,1,0.6468025221388577
1,0,0,0.40937293486263443
1,0,1,0.4839087063246718
1,0,1,0.45191929475843473
1,0,1,0.4376632570842473
1,0,0,0.3928641031575403
1,1,1,0.549035871551318
0,0,1,0.4712290255445216
0,0,1,0.41414043918965343
0,0,1,0.4394922771554348
0,1,1,0.6591794933159059
0,1,1,0.6764073694880892
0,1,1,0.565553243188821
0,1,1,0.5677720506137798
0,0,0,0.38412035831920927
0,0,0,0.3194813313961011
0,0,0,0.34670985319395164
0,1,1,0.5854919839771937
0,0,1,0.460390227406934
0,1,1,0.6140958846474515
0,1,1,0.633172029259816
0,1,1,0.6101496770742756
0,1,1,0.7179610412103332
0,1,1,0.6737804022060834
0,1,1,0.5673544178591361
0,0,0,0.39565043446543785
1,0,1,0.4173759056535819
1,0,1,0.4548008211786705
1,0,1,0.48112663846881804
1,1,1,0.5254127354960156
1,1,1,0.5672236297108786
1,1,1,0.5659049700046367
1,0,1,0.4500881638361404
1,1,1,0.5234463418538937
1,1,1,0.5972148105611506
1,1,1,0.5612638432628632
1,1,1,0.5683999142296475
1,1,1,0.5044792132327821
1,1,1,0.5324107953276692
1,1,1,0.5704236301604549
1,1,1,0.573339553583877
1,1,1,0.5283756375057322
1,1,1,0.5389936396915207
1,1,1,0.6060872300177005
1,1,1,0.5056055602464069
1,0,1,0.4826379260407152
1,1,1,0.6479444749266814
1,1,1,0.6996039740740863
1,1,1,0.671611367757653
1,1,1,0.5428015307667734
1,1,1,0.5779537967790827
1,1,1,0.5357426023829198
1,1,1,0.51895808133445
1,0,1,0.4964702289736997
1,1,1,0.5605500423088792
1,1,1,0.5550416546700556
1,0,1,0.45366427056717784
1,0,1,0.41672670525602795
1,1,1,0.5786874952294343
1,1,1,0.5269500829287896
1,0,1,0.4537105002689254
1,0,1,0.4567610354512308
1,0,0,0.337096254890005
1,0,1,0.4269854791639805
1,1,1,0.5155559928196018
1,1,1,0.6738086079541246
1,1,1,0.73729757597306
0,1,1,0.6233102364407334
0,1,1,0.5812200687629455
0,1,1,0.6769203665657129
0,0,1,0.48033039782823883
0,1,1,0.6382617524000793
0,1,1,0.6174217433629848
0,1,1,0.506400099907964
0,1,1,0.6123671416906761
0,1,1,0.5696636474499182
0,0,1,0.4868027308108454
0,0,1,0.4775570344583077
0,1,1,0.578069214154491
0,1,1,0.6147848782258168
0,1,1,0.5822481783227149
0,1,1,0.5907562015528468
0,0,1,0.4818533586899161
0,1,1,0.5572267411339668
0,0,1,0.46204816008736205
0,0,1,0.4932505312613565
0,0,1,0.45610026228745265
0,0,1,0.4644382539901264
0,1,1,0.5546071641837141
0,1,1,0.5357363981507802
0,1,1,0.5322190899444398
0,1,1,0.5480914213215496
0,0,1,0.4660463945128292
0,1,1,0.5518775743653968
0,1,1,0.5181654965195269
0,1,1,0.5165186117812133
0,1,1,0.5115788319185289
0,1,1,0.53071472122147
0,1,1,0.5263626433749496
0,1,1,0.5943272300065906
0,1,1,0.5717808307611398
0,0,1,0.49437450111020237
0,0,1,0.4636599880447683
0,0,1,0.46944255430564985
0,1,1,0.5695592227527103
0,1,1,0.5128390420145261
0,1,1,0.6394510473229905
0,1,1,0.5493624831007233
0,1,1,0.6535626325459682
0,1,1,0.5698396671877514
0,1,1,0.5279742078133326
0,1,1,0.5688198884846225
0,0,1,0.48553601019206866
0,1,1,0.558638571797263
0,1,1,0.5482556495445138
0,1,1,0.5009844007802022
0,1,1,0.5493663359997485
0,1,1,0.5616119452219365
0,1,1,0.5362016653073164
0,0,1,0.47048162207714966
0,1,1,0.617925285675325
0,1,1,0.5035772423276189
0,1,1,0.5117150668633552
0,1,1,0.5103096788971551
0,1,1,0.5403978648166808
0,0,1,0.4731082101727442
0,1,1,0.5764401146878114
0,1,1,0.5214938837861687
0,1,1,0.5041008124313243
0,0,1,0.49270243989935
0,1,1,0.6269637723418836
0,1,1,0.6748848640072577
1,0,1,0.4260484381219274
1,0,1,0.45826298061045156
1,1,1,0.6516587884058016
1,1,1,0.5764316742786875
1,0,1,0.4183441253580519
0,0,1,0.467619131879674
0,1,1,0.5123883996213254
0,1,1,0.6654269368542454
0,1,1,0.6124685417647988
0,1,1,0.5726884975672116
0,1,1,0.572062313658403
0,1,1,0.6279362534744714
0,1,1,0.6377247438421672
0,1,1,0.5706050100399256
0,1,1,0.6711043232522486
0,1,1,0.556373014817669
0,1,1,0.5904688804398933
0,1,1,0.6125230420280597
1,1,1,0.7036049061553722
1,1,1,0.5058001317215414
1,1,1,0.6298325649583404
1,1,1,0.5589082447906669
1,0,1,0.45188810896157405
1,1,1,0.5331119383985775
0,1,1,0.5010463813732882
0,0,1,0.4746610568216227
1,0,0,0.4097783710013453
1,0,1,0.4258019911881034
1,0,1,0.4606675824170975
1,1,1,0.6137443367034695
1,0,1,0.43844088975155593
1,0,1,0.43884579397229556
0,1,1,0.5386638915885447
0,1,1,0.5256048802595434
0,0,1,0.48961734677356716
0,1,1,0.5115790320784671
1,1,1,0.6018226895480656
1,1,1,0.5882456838673237
1,0,0,0.4091657833282558
1,1,1,0.5263795328409892
1,0,0,0.41131837987975545
0,1,1,0.5520769797918013
0,0,1,0.4616935545180343
0,0,1,0.4359346730502444
0,0,1,0.4570453307577493
0,1,1,0.5391466637722895
0,0,1,0.4389298550881822
0,1,1,0.5168939416446516
0,1,1,0.5421006809804205
0,0,1,0.4918324334232545
1,1,1,0.636739698893738
1,1,1,0.6720670223098502
1,1,1,0.5705995186759636
1,1,1,0.5123112567105986
1,1,1,0.5315780135776944
0,0,1,0.4829094684308081
0,1,1,0.5937780187225974
1,0,0,0.3541004958651629
1,0,1,0.46170825798164994
1,1,1,0.577086672231775
1,1,1,0.5426953857666187
1,1,1,0.5186557897369399
1,1,1,0.5046363469537691
1,1,1,0.5777666654941858
1,1,1,0.5398414624209336
1,1,1,0.5205363523426124
1,1,1,0.5760337784673698
1,0,1,0.4320563289752755
1,0,1,0.44231558530506837
0,0,1,0.43564631151529587
0,1,1,0.5885976580079713
0,1,1,0.54345395198207
0,1,1,0.6249319270972529
1,1,1,0.589560273462989
1,1,1,0.656372886241622
1,1,1,0.5999317266802414
1,0,1,0.4510316086590061
1,1,1,0.5718446156824223
0,0,1,0.45872959334655683
0,1,1,0.5314284721510268
0,1,1,0.6412954363060921
1,1,1,0.6418462106152848
1,1,1,0.5207729420636238
1,1,1,0.5889803807804265
1,1,1,0.5378914571121993
1,1,1,0.5624404939593625
1,0,1,0.43776443347652605
1,1,1,0.5805671153942287
1,1,1,0.5629534228388624
1,1,1,0.5941223375686205
1,1,1,0.6534171851557411
1,1,1,0.7108689468714435
1,1,1,0.5595142847302089
1,0,1,0.42331326452040113
1,1,1,0.6233000159579787
1,0,1,0.4996392448326509
0,1,1,0.6025443062455873
0,1,1,0.5638995232344349
0,1,1,0.5677190444702898
0,1,1,0.6464952413448225
1,1,1,0.527803601198603
1,1,1,0.5857896938704121
1,1,1,0.5530845157653619
1,1,1,0.5992129644212548
1,1,1,0.5785772282578204
1,1,1,0.5521752330563364
1,0,1,0.41424328206577793
1,0,1,0.46813404976489725
1,1,1,0.6595863304372392
1,1,1,0.5663605582164055
1,1,1,0.5658503036570456
1,1,1,0.5531024727299337
1,1,1,0.6525625661287605
1,0,1,0.4962868168963572
1,1,1,0.5190545793326301
1,0,1,0.47679657170331363
1,0,1,0.43401468495401824
1,1,1,0.5037282409927984
1,0,1,0.4569386552117104
1,1,1,0.5819057567114253
1,1,1,0.5372082164891105
1,1,1,0.5459946433135711
1,1,1,0.6021993976126174
1,0,0,0.4070783928499115
1,1,1,0.5656688389767274
0,0,1,0.42712807771295935
0,1,1,0.6290540839330727
0,1,1,0.6710334728983455
1,1,1,0.5736608350150708
1,1,1,0.6347791034349785
1,1,1,0.560254087446442
1,0,1,0.46774968053372074
1,0,1,0.4415048888455338
0,1,1,0.5005110457383033
0,0,1,0.49284781277541184
0,1,1,0.6290511407120724
0,0,1,0.4191849378817729
0,0,0,0.34159465805198
0,0,1,0.4379610340039215
0,1,1,0.5878903279115393
0,1,1,0.6900710966250647
0,1,1,0.5076906971154009
0,1,1,0.5188304260990373
0,1,1,0.6182878096197598
0,1,1,0.6376216698360049
0,1,1,0.5170786493067219
0,1,1,0.6000814106496523
0,1,1,0.5813802094026856
0,1,1,0.5808835366593764
0,1,1,0.5418257122163699
0,1,1,0.5312911666541087
0,1,1,0.5182422583793729
0,1,1,0.5034760214573891
0,1,1,0.6101307015671422
0,1,1,0.5733754805416899
0,1,1,0.5184693506783681
0,0,1,0.45150194763652646
0,1,1,0.5922420231045217
0,1,1,0.6027974747940696
0,0,1,0.45829093041415225
0,0,1,0.4147583924312688
0,0,1,0.4128274070621881
0,0,0,0.4012939050881929
0,1,1,0.5481550404396957
0,0,1,0.4411553716670646
0,0,0,0.4032142359882385
0,0,1,0.4972733222491279
0,1,1,0.5178257355872503
0,1,1,0.5869781668203219
0,0,1,0.4953577726420072
0,0,1,0.4274305649345684
1,0,0,0.40702449267356167
1,1,1,0.6645433747699222
1,1,1,0.5606895352695281
1,1,1,0.5807949588654453
0,1,1,0.5678552914094314
0,1,1,0.5360691687420039
0,1,1,0.5803134855982923
0,1,1,0.6371146023829853
0,1,1,0.567112309521773
0,1,1,0.5190305161765809
0,0,1,0.47513961387282067
0,1,1,0.5330335168417603
0,1,1,0.5768856595945842
0,1,1,0.5253337335593021
0,1,1,0.5276013679390859
0,1,1,0.606558115538942
0,1,1,0.5318796724342012
0,0,1,0.47323934222663866
0,1,1,0.5033171123677831
0,1,1,0.6323409950417127
0,1,1,0.5201906524811349
0,1,1,0.5069476725072577
0,0,1,0.4484076929196847
0,1,1,0.5419896705267255
0,1,1,0.5538302985266336
0,1,1,0.5814696274031154
1,0,1,0.4589190712919441
1,0,1,0.49891411374104366
1,1,1,0.6776887355392355
1,1,1,0.5276860258239783
1,1,1,0.5358600152147832
1,1,1,0.6468613171063089
